RECENT EARTHQUAKES IN TURKEY
KOERI REGIONAL EARTHQUAKE-TSUNAMI MONITORING CENTER
(QUICK EPICENTER DETERMINATIONS)
                                                        Magnitude
Date       Time      Latit(N)  Long(E)   Depth(km)     MD   ML   Mw    Region
---------- --------  --------  -------   ----------    ------------    -----------
2020.12.27 04:42:50  37.8468   26.9697       18.1      -.-  1.5  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.27 04:26:54  38.3232   30.5827       10.9      -.-  2.3  -.-   KARAADILLI-SUHUT (AFYONKARAHISAR)                 Quick
2020.12.27 04:17:24  37.8958   26.6493        8.1      -.-  1.7  -.-   AEGEAN SEA                                        Quick
2020.12.27 03:37:35  39.7253   27.7180        8.4      -.-  3.0  -.-   TURPLU-(BALIKESIR)                                Quick
2020.12.27 03:34:46  39.7257   27.7137        6.4      -.-  3.4  -.-   TURPLU-(BALIKESIR)                                Quick
2020.12.27 03:27:18  40.7675   27.2733       17.6      -.-  1.7  -.-   GUZELKOY-SARKOY (TEKIRDAG)                        Quick
2020.12.27 03:01:44  37.9305   27.0240        5.9      -.-  1.4  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.27 02:33:11  37.8238   27.0325       23.3      -.-  1.1  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.27 01:59:19  35.4572   23.4545        7.1      -.-  3.9  -.-   GIRIT ADASI (MEDITERRANEAN SEA)                   Quick
2020.12.27 01:58:55  37.9443   27.1380        6.1      -.-  1.8  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.27 01:57:21  37.9563   27.1617        6.9      -.-  2.1  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.27 01:55:57  37.9555   27.1680        7.1      -.-  1.7  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.27 01:51:18  37.9553   27.1172        9.1      -.-  1.3  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.27 01:50:37  37.9302   27.0638        5.2      -.-  1.5  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.27 01:47:27  37.9250   27.0783        7.4      -.-  1.4  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.27 01:43:40  40.6383   29.0745        7.0      -.-  1.7  -.-   TESVIKIYE-CINARCIK (YALOVA)                       Quick
2020.12.27 01:02:48  36.6063   28.7193        8.4      -.-  1.2  -.-   DALAMAN ACIKLARI-MUGLA (MEDITERRANEAN SEA)        Quick
2020.12.27 00:57:24  37.9160   27.0898        5.0      -.-  3.1  3.2   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.27 00:32:15  38.6523   38.1435        6.3      -.-  2.0  -.-   FETHIYE-YAZIHAN (MALATYA)                         Quick
2020.12.27 00:05:41  37.9262   27.2193        6.4      -.-  1.7  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 23:57:58  38.6278   38.1650        5.6      -.-  2.5  -.-   FETHIYE-YAZIHAN (MALATYA)                         Quick
2020.12.26 23:55:57  37.9247   27.1317        3.0      -.-  1.4  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 23:53:19  37.9072   27.2163        8.7      -.-  1.4  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 23:19:04  40.1343   31.7202        7.8      -.-  1.9  -.-   CAYIRHAN-NALLIHAN (ANKARA)                        Quick
2020.12.26 22:50:53  37.8325   26.9332        5.0      -.-  2.9  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 22:39:32  40.6273   29.0937       15.9      -.-  1.3  -.-   TESVIKIYE-CINARCIK (YALOVA)                       Quick
2020.12.26 22:05:56  37.7830   29.3697       15.5      -.-  1.7  -.-   DERECIFTLIK-HONAZ (DENIZLI)                       Quick
2020.12.26 22:04:11  37.6818   26.7903       15.6      -.-  1.7  -.-   SISAM ADASI (AEGEAN SEA)                          Quick
2020.12.26 21:48:13  37.8908   27.2352       12.3      -.-  1.2  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 21:34:35  37.8380   26.7482        4.9      -.-  1.8  -.-   AEGEAN SEA                                        Quick
2020.12.26 21:23:29  37.8413   27.0128        8.1      -.-  1.6  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 21:00:17  37.8550   27.0390        6.7      -.-  1.4  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 20:14:46  37.8820   26.7993        6.2      -.-  1.7  -.-   AEGEAN SEA                                        Quick
2020.12.26 19:33:29  34.3868   25.9395        5.0      -.-  2.7  -.-   GIRIT ADASI ACIKLARI (MEDITERRANEAN SEA)          Quick
2020.12.26 19:27:51  37.4108   30.5037        5.1      -.-  1.5  -.-   UZUMLUBEL-BUCAK (BURDUR)                          Quick
2020.12.26 19:10:59  37.9197   26.9292        7.2      -.-  2.2  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 19:05:42  38.1255   35.8160        5.0      -.-  2.4  -.-   KUCUKKUNYE-DEVELI (KAYSERI)                       Quick
2020.12.26 18:48:44  39.4485   32.9843        8.5      -.-  1.1  -.-   KOCYAYLA-BALA (ANKARA)                            Quick
2020.12.26 18:44:16  39.4567   32.9100        5.5      -.-  2.4  -.-   CIMSIT-GOLBASI (ANKARA)                           Quick
2020.12.26 18:04:49  38.4222   44.0728       10.8      -.-  1.9  -.-   KARGALI-SARAY (VAN)                               Quick
2020.12.26 17:58:47  37.8972   27.1895        5.1      -.-  1.3  -.-   KUSADASI KORFEZI (AEGEAN SEA)                     Quick
2020.12.26 17:35:05  37.8237   26.4360       12.1      -.-  2.5  -.-   ONIKI ADALAR (MEDITERRANEAN SEA)                  Quick
2020.12.26 17:31:51  39.2835   40.9388        6.6      -.-  1.4  -.-   TASLICAY-KARLIOVA (BINGOL)                        Quick
